bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_pl_2015_2_3,toronto,install,PL,566.1868053319126,2015_2,2015,2,0.5661868053319127,2022_1,2022,1,221,27,1,1,0,0,2,14,14,NA,NA
3_install_pl_2015_2_3,toronto,install,PL,566.1868053319126,2015_2,2015,2,0.5661868053319127,2022_2,2022,2,221,28,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_3,toronto,install,PL,566.1868053319126,2015_2,2015,2,0.5661868053319127,2023_1,2023,1,221,29,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_3,toronto,install,PL,566.1868053319126,2015_2,2015,2,0.5661868053319127,2023_2,2023,2,221,30,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2009_1,2009,1,222,1,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2009_2,2009,2,222,2,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2010_1,2010,1,222,3,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2010_2,2010,2,222,4,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2011_1,2011,1,222,5,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2011_2,2011,2,222,6,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2012_1,2012,1,222,7,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2012_2,2012,2,222,8,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2013_1,2013,1,222,9,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2013_2,2013,2,222,10,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2014_1,2014,1,222,11,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2014_2,2014,2,222,12,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2015_1,2015,1,222,13,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2015_2,2015,2,222,14,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2016_1,2016,1,222,15,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2016_2,2016,2,222,16,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2017_1,2017,1,222,17,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2017_2,2017,2,222,18,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2018_1,2018,1,222,19,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2018_2,2018,2,222,20,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2019_1,2019,1,222,21,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2019_2,2019,2,222,22,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2020_1,2020,1,222,23,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2020_2,2020,2,222,24,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2021_1,2021,1,222,25,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2021_2,2021,2,222,26,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2022_1,2022,1,222,27,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2022_2,2022,2,222,28,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2023_1,2023,1,222,29,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_4,toronto,install,PL,303.5574680782051,2015_2,2015,2,0.3035574680782051,2023_2,2023,2,222,30,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2009_1,2009,1,223,1,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2009_2,2009,2,223,2,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2010_1,2010,1,223,3,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2010_2,2010,2,223,4,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2011_1,2011,1,223,5,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2011_2,2011,2,223,6,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2012_1,2012,1,223,7,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2012_2,2012,2,223,8,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2013_1,2013,1,223,9,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2013_2,2013,2,223,10,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2014_1,2014,1,223,11,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2014_2,2014,2,223,12,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2015_1,2015,1,223,13,0,0,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2015_2,2015,2,223,14,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2016_1,2016,1,223,15,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2016_2,2016,2,223,16,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2017_1,2017,1,223,17,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2017_2,2017,2,223,18,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2018_1,2018,1,223,19,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2018_2,2018,2,223,20,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2019_1,2019,1,223,21,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2019_2,2019,2,223,22,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2020_1,2020,1,223,23,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2020_2,2020,2,223,24,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2021_1,2021,1,223,25,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2021_2,2021,2,223,26,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2022_1,2022,1,223,27,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2022_2,2022,2,223,28,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2023_1,2023,1,223,29,1,1,0,0,0,14,14,NA,NA
3_install_pl_2015_2_5,toronto,install,PL,197.47448605434369,2015_2,2015,2,0.19747448605434367,2023_2,2023,2,223,30,1,1,0,0,0,14,14,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2009_1,2009,1,224,1,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2009_2,2009,2,224,2,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2010_1,2010,1,224,3,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2010_2,2010,2,224,4,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2011_1,2011,1,224,5,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2011_2,2011,2,224,6,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2012_1,2012,1,224,7,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2012_2,2012,2,224,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2013_1,2013,1,224,9,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2013_2,2013,2,224,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2014_1,2014,1,224,11,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2014_2,2014,2,224,12,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2015_1,2015,1,224,13,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2015_2,2015,2,224,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2016_1,2016,1,224,15,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2016_2,2016,2,224,16,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2017_1,2017,1,224,17,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2017_2,2017,2,224,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2018_1,2018,1,224,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2018_2,2018,2,224,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2019_1,2019,1,224,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2019_2,2019,2,224,22,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2020_1,2020,1,224,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2020_2,2020,2,224,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2021_1,2021,1,224,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2021_2,2021,2,224,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2022_1,2022,1,224,27,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2022_2,2022,2,224,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2023_1,2023,1,224,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_1,toronto,install,PL,315.0467535407939,2016_1,2016,1,0.31504675354079387,2023_2,2023,2,224,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2009_1,2009,1,225,1,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2009_2,2009,2,225,2,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2010_1,2010,1,225,3,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2010_2,2010,2,225,4,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2011_1,2011,1,225,5,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2011_2,2011,2,225,6,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2012_1,2012,1,225,7,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2012_2,2012,2,225,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2013_1,2013,1,225,9,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2013_2,2013,2,225,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2014_1,2014,1,225,11,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2014_2,2014,2,225,12,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2015_1,2015,1,225,13,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2015_2,2015,2,225,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2016_1,2016,1,225,15,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2016_2,2016,2,225,16,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2017_1,2017,1,225,17,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2017_2,2017,2,225,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2018_1,2018,1,225,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2018_2,2018,2,225,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2019_1,2019,1,225,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2019_2,2019,2,225,22,1,1,0,0,2,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2020_1,2020,1,225,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2020_2,2020,2,225,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2021_1,2021,1,225,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2021_2,2021,2,225,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2022_1,2022,1,225,27,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2022_2,2022,2,225,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2023_1,2023,1,225,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_2,toronto,install,PL,79.8215005894685,2016_1,2016,1,0.0798215005894685,2023_2,2023,2,225,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2009_1,2009,1,226,1,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2009_2,2009,2,226,2,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2010_1,2010,1,226,3,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2010_2,2010,2,226,4,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2011_1,2011,1,226,5,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2011_2,2011,2,226,6,0,0,0,0,3,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2012_1,2012,1,226,7,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2012_2,2012,2,226,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2013_1,2013,1,226,9,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2013_2,2013,2,226,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2014_1,2014,1,226,11,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2014_2,2014,2,226,12,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2015_1,2015,1,226,13,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2015_2,2015,2,226,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2016_1,2016,1,226,15,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2016_2,2016,2,226,16,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2017_1,2017,1,226,17,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2017_2,2017,2,226,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2018_1,2018,1,226,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2018_2,2018,2,226,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2019_1,2019,1,226,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2019_2,2019,2,226,22,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2020_1,2020,1,226,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2020_2,2020,2,226,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2021_1,2021,1,226,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2021_2,2021,2,226,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2022_1,2022,1,226,27,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2022_2,2022,2,226,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2023_1,2023,1,226,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_3,toronto,install,PL,144.81752505461006,2016_1,2016,1,0.14481752505461007,2023_2,2023,2,226,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2009_1,2009,1,227,1,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2009_2,2009,2,227,2,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2010_1,2010,1,227,3,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2010_2,2010,2,227,4,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2011_1,2011,1,227,5,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2011_2,2011,2,227,6,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2012_1,2012,1,227,7,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2012_2,2012,2,227,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2013_1,2013,1,227,9,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2013_2,2013,2,227,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2014_1,2014,1,227,11,0,0,0,0,0,15,15,NA,NA
