bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2014,2014,2014,year,290,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2015,2015,2015,year,290,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2016,2016,2016,year,290,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2017,2017,2017,year,290,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2018,2018,2018,year,290,7,1,1,0,0,4,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2019,2019,2019,year,290,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2020,2020,2020,year,290,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2021,2021,2021,year,290,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2022,2022,2022,year,290,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2023,2023,2023,year,290,12,1,1,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2009,2009,2009,year,290,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2010,2010,2010,year,290,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2011,2011,2011,year,290,NA,NA,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2012,2012,2012,year,291,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2013,2013,2013,year,291,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2014,2014,2014,year,291,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2015,2015,2015,year,291,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2016,2016,2016,year,291,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2017,2017,2017,year,291,6,0,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2018,2018,2018,year,291,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2019,2019,2019,year,291,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2020,2020,2020,year,291,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2021,2021,2021,year,291,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2022,2022,2022,year,291,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2023,2023,2023,year,291,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2009,2009,2009,year,291,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2010,2010,2010,year,291,NA,NA,0,0,0,3,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2011,2011,2011,year,291,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2012,2012,2012,year,292,1,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2013,2013,2013,year,292,2,0,0,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2014,2014,2014,year,292,3,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2015,2015,2015,year,292,4,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2016,2016,2016,year,292,5,0,0,0,0,3,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2017,2017,2017,year,292,6,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2018,2018,2018,year,292,7,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2019,2019,2019,year,292,8,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2020,2020,2020,year,292,9,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2021,2021,2021,year,292,10,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2022,2022,2022,year,292,11,1,1,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2023,2023,2023,year,292,12,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2009,2009,2009,year,292,NA,NA,0,0,0,3,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2010,2010,2010,year,292,NA,NA,0,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2011,2011,2011,year,292,NA,NA,0,0,0,4,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2012,2012,2012,year,293,1,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2013,2013,2013,year,293,2,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2014,2014,2014,year,293,3,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2015,2015,2015,year,293,4,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2016,2016,2016,year,293,5,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2017,2017,2017,year,293,6,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2018,2018,2018,year,293,7,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2019,2019,2019,year,293,8,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2020,2020,2020,year,293,9,1,1,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2021,2021,2021,year,293,10,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2022,2022,2022,year,293,11,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2023,2023,2023,year,293,12,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2009,2009,2009,year,293,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2010,2010,2010,year,293,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2011,2011,2011,year,293,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2012,2012,2012,year,294,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2013,2013,2013,year,294,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2014,2014,2014,year,294,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2015,2015,2015,year,294,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2016,2016,2016,year,294,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2017,2017,2017,year,294,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2018,2018,2018,year,294,7,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2019,2019,2019,year,294,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2020,2020,2020,year,294,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2021,2021,2021,year,294,10,1,1,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2022,2022,2022,year,294,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2023,2023,2023,year,294,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2009,2009,2009,year,294,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2010,2010,2010,year,294,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_1,toronto,install,PL,1306.6401791188773,1.3066401791188773,2020,2020,2020,year,2011,2011,2011,year,294,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2012,2012,2012,year,295,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2013,2013,2013,year,295,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2014,2014,2014,year,295,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2015,2015,2015,year,295,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2016,2016,2016,year,295,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2017,2017,2017,year,295,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2018,2018,2018,year,295,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2019,2019,2019,year,295,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2020,2020,2020,year,295,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2021,2021,2021,year,295,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2022,2022,2022,year,295,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2023,2023,2023,year,295,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2009,2009,2009,year,295,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2010,2010,2010,year,295,NA,NA,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_2,toronto,install,PL,378.3091420696377,0.37830914206963767,2020,2020,2020,year,2011,2011,2011,year,295,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2012,2012,2012,year,296,1,0,0,0,0,4,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2013,2013,2013,year,296,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2014,2014,2014,year,296,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2015,2015,2015,year,296,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2016,2016,2016,year,296,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2017,2017,2017,year,296,6,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2018,2018,2018,year,296,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2019,2019,2019,year,296,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2020,2020,2020,year,296,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2021,2021,2021,year,296,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2022,2022,2022,year,296,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2023,2023,2023,year,296,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2009,2009,2009,year,296,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2010,2010,2010,year,296,NA,NA,0,0,0,3,9,9,NA,9,NA,NA,NA
3_install_pl_2020_3,toronto,install,PL,1350.9806613839328,1.3509806613839328,2020,2020,2020,year,2011,2011,2011,year,296,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2012,2012,2012,year,297,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2013,2013,2013,year,297,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2014,2014,2014,year,297,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2015,2015,2015,year,297,4,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2016,2016,2016,year,297,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2017,2017,2017,year,297,6,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2018,2018,2018,year,297,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2019,2019,2019,year,297,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2020,2020,2020,year,297,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2021,2021,2021,year,297,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2022,2022,2022,year,297,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2023,2023,2023,year,297,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2009,2009,2009,year,297,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2010,2010,2010,year,297,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_4,toronto,install,PL,446.8303375148643,0.4468303375148643,2020,2020,2020,year,2011,2011,2011,year,297,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2012,2012,2012,year,298,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2013,2013,2013,year,298,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2014,2014,2014,year,298,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2015,2015,2015,year,298,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2016,2016,2016,year,298,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2017,2017,2017,year,298,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2018,2018,2018,year,298,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2019,2019,2019,year,298,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2020,2020,2020,year,298,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2021,2021,2021,year,298,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2022,2022,2022,year,298,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2023,2023,2023,year,298,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2009,2009,2009,year,298,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2010,2010,2010,year,298,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_5,toronto,install,PL,184.31165804322598,0.18431165804322597,2020,2020,2020,year,2011,2011,2011,year,298,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2012,2012,2012,year,299,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2013,2013,2013,year,299,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2014,2014,2014,year,299,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2015,2015,2015,year,299,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2016,2016,2016,year,299,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2017,2017,2017,year,299,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2018,2018,2018,year,299,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2019,2019,2019,year,299,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2020,2020,2020,year,299,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2021,2021,2021,year,299,10,1,1,0,0,1,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2022,2022,2022,year,299,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2023,2023,2023,year,299,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2009,2009,2009,year,299,NA,NA,0,0,0,3,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2010,2010,2010,year,299,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_6,toronto,install,PL,314.8519187002802,0.3148519187002802,2020,2020,2020,year,2011,2011,2011,year,299,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2012,2012,2012,year,300,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
