bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2013_1,2013,1,231,9,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2013_2,2013,2,231,10,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2014_1,2014,1,231,11,0,2,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2014_2,2014,2,231,12,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2015_1,2015,1,231,13,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2015_2,2015,2,231,14,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2016_1,2016,1,231,15,0,2,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2016_2,2016,2,231,16,0,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2017_1,2017,1,231,17,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2017_2,2017,2,231,18,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2018_1,2018,1,231,19,1,2,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2018_2,2018,2,231,20,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2019_1,2019,1,231,21,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2019_2,2019,2,231,22,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2020_1,2020,1,231,23,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2020_2,2020,2,231,24,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2021_1,2021,1,231,25,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2021_2,2021,2,231,26,1,2,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2022_1,2022,1,231,27,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2022_2,2022,2,231,28,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2023_1,2023,1,231,29,1,0,17
3_install_pl_2017_1_1,toronto,install,PL,2017_1,2017,1,2023_2,2023,2,231,30,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2009_1,2009,1,232,1,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2009_2,2009,2,232,2,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2010_1,2010,1,232,3,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2010_2,2010,2,232,4,0,4,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2011_1,2011,1,232,5,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2011_2,2011,2,232,6,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2012_1,2012,1,232,7,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2012_2,2012,2,232,8,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2013_1,2013,1,232,9,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2013_2,2013,2,232,10,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2014_1,2014,1,232,11,0,5,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2014_2,2014,2,232,12,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2015_1,2015,1,232,13,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2015_2,2015,2,232,14,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2016_1,2016,1,232,15,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2016_2,2016,2,232,16,0,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2017_1,2017,1,232,17,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2017_2,2017,2,232,18,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2018_1,2018,1,232,19,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2018_2,2018,2,232,20,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2019_1,2019,1,232,21,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2019_2,2019,2,232,22,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2020_1,2020,1,232,23,1,2,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2020_2,2020,2,232,24,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2021_1,2021,1,232,25,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2021_2,2021,2,232,26,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2022_1,2022,1,232,27,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2022_2,2022,2,232,28,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2023_1,2023,1,232,29,1,0,17
3_install_pl_2017_1_2,toronto,install,PL,2017_1,2017,1,2023_2,2023,2,232,30,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2009_1,2009,1,233,1,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2009_2,2009,2,233,2,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2010_1,2010,1,233,3,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2010_2,2010,2,233,4,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2011_1,2011,1,233,5,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2011_2,2011,2,233,6,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2012_1,2012,1,233,7,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2012_2,2012,2,233,8,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2013_1,2013,1,233,9,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2013_2,2013,2,233,10,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2014_1,2014,1,233,11,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2014_2,2014,2,233,12,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2015_1,2015,1,233,13,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2015_2,2015,2,233,14,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2016_1,2016,1,233,15,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2016_2,2016,2,233,16,0,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2017_1,2017,1,233,17,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2017_2,2017,2,233,18,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2018_1,2018,1,233,19,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2018_2,2018,2,233,20,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2019_1,2019,1,233,21,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2019_2,2019,2,233,22,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2020_1,2020,1,233,23,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2020_2,2020,2,233,24,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2021_1,2021,1,233,25,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2021_2,2021,2,233,26,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2022_1,2022,1,233,27,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2022_2,2022,2,233,28,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2023_1,2023,1,233,29,1,0,17
3_install_pl_2017_1_3,toronto,install,PL,2017_1,2017,1,2023_2,2023,2,233,30,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2009_1,2009,1,234,1,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2009_2,2009,2,234,2,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2010_1,2010,1,234,3,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2010_2,2010,2,234,4,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2011_1,2011,1,234,5,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2011_2,2011,2,234,6,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2012_1,2012,1,234,7,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2012_2,2012,2,234,8,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2013_1,2013,1,234,9,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2013_2,2013,2,234,10,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2014_1,2014,1,234,11,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2014_2,2014,2,234,12,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2015_1,2015,1,234,13,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2015_2,2015,2,234,14,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2016_1,2016,1,234,15,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2016_2,2016,2,234,16,0,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2017_1,2017,1,234,17,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2017_2,2017,2,234,18,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2018_1,2018,1,234,19,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2018_2,2018,2,234,20,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2019_1,2019,1,234,21,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2019_2,2019,2,234,22,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2020_1,2020,1,234,23,1,2,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2020_2,2020,2,234,24,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2021_1,2021,1,234,25,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2021_2,2021,2,234,26,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2022_1,2022,1,234,27,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2022_2,2022,2,234,28,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2023_1,2023,1,234,29,1,0,17
3_install_pl_2017_1_4,toronto,install,PL,2017_1,2017,1,2023_2,2023,2,234,30,1,2,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2009_1,2009,1,235,1,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2009_2,2009,2,235,2,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2010_1,2010,1,235,3,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2010_2,2010,2,235,4,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2011_1,2011,1,235,5,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2011_2,2011,2,235,6,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2012_1,2012,1,235,7,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2012_2,2012,2,235,8,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2013_1,2013,1,235,9,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2013_2,2013,2,235,10,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2014_1,2014,1,235,11,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2014_2,2014,2,235,12,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2015_1,2015,1,235,13,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2015_2,2015,2,235,14,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2016_1,2016,1,235,15,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2016_2,2016,2,235,16,0,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2017_1,2017,1,235,17,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2017_2,2017,2,235,18,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2018_1,2018,1,235,19,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2018_2,2018,2,235,20,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2019_1,2019,1,235,21,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2019_2,2019,2,235,22,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2020_1,2020,1,235,23,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2020_2,2020,2,235,24,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2021_1,2021,1,235,25,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2021_2,2021,2,235,26,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2022_1,2022,1,235,27,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2022_2,2022,2,235,28,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2023_1,2023,1,235,29,1,0,17
3_install_pl_2017_1_5,toronto,install,PL,2017_1,2017,1,2023_2,2023,2,235,30,1,0,17
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2009_1,2009,1,236,1,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2009_2,2009,2,236,2,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2010_1,2010,1,236,3,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2010_2,2010,2,236,4,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2011_1,2011,1,236,5,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2011_2,2011,2,236,6,0,3,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2012_1,2012,1,236,7,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2012_2,2012,2,236,8,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2013_1,2013,1,236,9,0,3,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2013_2,2013,2,236,10,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2014_1,2014,1,236,11,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2014_2,2014,2,236,12,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2015_1,2015,1,236,13,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2015_2,2015,2,236,14,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2016_1,2016,1,236,15,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2016_2,2016,2,236,16,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2017_1,2017,1,236,17,0,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2017_2,2017,2,236,18,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2018_1,2018,1,236,19,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2018_2,2018,2,236,20,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2019_1,2019,1,236,21,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2019_2,2019,2,236,22,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2020_1,2020,1,236,23,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2020_2,2020,2,236,24,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2021_1,2021,1,236,25,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2021_2,2021,2,236,26,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2022_1,2022,1,236,27,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2022_2,2022,2,236,28,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2023_1,2023,1,236,29,1,0,18
3_install_pl_2017_2_1,toronto,install,PL,2017_2,2017,2,2023_2,2023,2,236,30,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2009_1,2009,1,237,1,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2009_2,2009,2,237,2,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2010_1,2010,1,237,3,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2010_2,2010,2,237,4,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2011_1,2011,1,237,5,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2011_2,2011,2,237,6,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2012_1,2012,1,237,7,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2012_2,2012,2,237,8,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2013_1,2013,1,237,9,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2013_2,2013,2,237,10,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2014_1,2014,1,237,11,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2014_2,2014,2,237,12,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2015_1,2015,1,237,13,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2015_2,2015,2,237,14,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2016_1,2016,1,237,15,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2016_2,2016,2,237,16,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2017_1,2017,1,237,17,0,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2017_2,2017,2,237,18,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2018_1,2018,1,237,19,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2018_2,2018,2,237,20,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2019_1,2019,1,237,21,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2019_2,2019,2,237,22,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2020_1,2020,1,237,23,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2020_2,2020,2,237,24,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2021_1,2021,1,237,25,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2021_2,2021,2,237,26,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2022_1,2022,1,237,27,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2022_2,2022,2,237,28,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2023_1,2023,1,237,29,1,0,18
3_install_pl_2017_2_2,toronto,install,PL,2017_2,2017,2,2023_2,2023,2,237,30,1,0,18
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,238,1,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,238,2,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,238,3,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,238,4,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,238,5,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,238,6,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,238,7,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,238,8,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,238,9,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,238,10,0,2,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,238,11,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,238,12,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,238,13,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,238,14,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,238,15,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,238,16,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,238,17,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,238,18,0,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,238,19,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,238,20,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,238,21,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,238,22,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,238,23,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,238,24,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,238,25,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,238,26,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,238,27,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,238,28,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,238,29,1,0,19
3_install_pl_2018_1_1,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,238,30,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,239,1,0,2,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,239,2,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,239,3,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,239,4,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,239,5,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,239,6,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,239,7,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,239,8,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,239,9,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,239,10,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,239,11,0,4,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,239,12,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,239,13,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,239,14,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,239,15,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,239,16,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,239,17,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,239,18,0,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,239,19,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,239,20,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,239,21,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,239,22,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,239,23,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,239,24,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,239,25,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,239,26,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,239,27,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,239,28,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,239,29,1,0,19
3_install_pl_2018_1_2,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,239,30,1,3,19
