bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2015,2015,2015,year,140,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2016,2016,2016,year,140,5,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2017,2017,2017,year,140,6,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2018,2018,2018,year,140,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2019,2019,2019,year,140,8,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2020,2020,2020,year,140,9,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2021,2021,2021,year,140,10,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2022,2022,2022,year,140,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2023,2023,2023,year,140,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2009,2009,2009,year,140,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2010,2010,2010,year,140,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_1,calgary,install,PL,1539.5955225262317,1.5395955225262317,2013,2013,2013,year,2011,2011,2011,year,140,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2012,2012,2012,year,141,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2013,2013,2013,year,141,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2014,2014,2014,year,141,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2015,2015,2015,year,141,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2016,2016,2016,year,141,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2017,2017,2017,year,141,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2018,2018,2018,year,141,7,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2019,2019,2019,year,141,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2020,2020,2020,year,141,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2021,2021,2021,year,141,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2022,2022,2022,year,141,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2023,2023,2023,year,141,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2009,2009,2009,year,141,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2010,2010,2010,year,141,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_2,calgary,install,PL,219.90237761238322,0.2199023776123832,2013,2013,2013,year,2011,2011,2011,year,141,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2012,2012,2012,year,142,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2013,2013,2013,year,142,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2014,2014,2014,year,142,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2015,2015,2015,year,142,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2016,2016,2016,year,142,5,1,1,0,0,2,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2017,2017,2017,year,142,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2018,2018,2018,year,142,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2019,2019,2019,year,142,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2020,2020,2020,year,142,9,1,1,0,0,1,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2021,2021,2021,year,142,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2022,2022,2022,year,142,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2023,2023,2023,year,142,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2009,2009,2009,year,142,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2010,2010,2010,year,142,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_3,calgary,install,PL,48.08036693473997,0.04808036693473997,2013,2013,2013,year,2011,2011,2011,year,142,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2012,2012,2012,year,143,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2013,2013,2013,year,143,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2014,2014,2014,year,143,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2015,2015,2015,year,143,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2016,2016,2016,year,143,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2017,2017,2017,year,143,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2018,2018,2018,year,143,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2019,2019,2019,year,143,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2020,2020,2020,year,143,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2021,2021,2021,year,143,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2022,2022,2022,year,143,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2023,2023,2023,year,143,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2009,2009,2009,year,143,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2010,2010,2010,year,143,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_4,calgary,install,PL,251.8356580245249,0.2518356580245249,2013,2013,2013,year,2011,2011,2011,year,143,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2012,2012,2012,year,144,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2013,2013,2013,year,144,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2014,2014,2014,year,144,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2015,2015,2015,year,144,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2016,2016,2016,year,144,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2017,2017,2017,year,144,6,1,1,0,0,3,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2018,2018,2018,year,144,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2019,2019,2019,year,144,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2020,2020,2020,year,144,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2021,2021,2021,year,144,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2022,2022,2022,year,144,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2023,2023,2023,year,144,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2009,2009,2009,year,144,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2010,2010,2010,year,144,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2013_5,calgary,install,PL,378.6982328431653,0.3786982328431653,2013,2013,2013,year,2011,2011,2011,year,144,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2012,2012,2012,year,145,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2013,2013,2013,year,145,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2014,2014,2014,year,145,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2015,2015,2015,year,145,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2016,2016,2016,year,145,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2017,2017,2017,year,145,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2018,2018,2018,year,145,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2019,2019,2019,year,145,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2020,2020,2020,year,145,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2021,2021,2021,year,145,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2022,2022,2022,year,145,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2023,2023,2023,year,145,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2009,2009,2009,year,145,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2010,2010,2010,year,145,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_1,calgary,install,PL,382.1435589446793,0.3821435589446793,2014,2014,2014,year,2011,2011,2011,year,145,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2012,2012,2012,year,146,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2013,2013,2013,year,146,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2014,2014,2014,year,146,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2015,2015,2015,year,146,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2016,2016,2016,year,146,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2017,2017,2017,year,146,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2018,2018,2018,year,146,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2019,2019,2019,year,146,8,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2020,2020,2020,year,146,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2021,2021,2021,year,146,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2022,2022,2022,year,146,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2023,2023,2023,year,146,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2009,2009,2009,year,146,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2010,2010,2010,year,146,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_10,calgary,install,PL,2386.0669057830855,2.3860669057830854,2014,2014,2014,year,2011,2011,2011,year,146,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2012,2012,2012,year,147,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2013,2013,2013,year,147,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2014,2014,2014,year,147,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2015,2015,2015,year,147,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2016,2016,2016,year,147,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2017,2017,2017,year,147,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2018,2018,2018,year,147,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2019,2019,2019,year,147,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2020,2020,2020,year,147,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2021,2021,2021,year,147,10,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2022,2022,2022,year,147,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2023,2023,2023,year,147,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2009,2009,2009,year,147,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2010,2010,2010,year,147,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_2,calgary,install,PL,775.0443564888353,0.7750443564888353,2014,2014,2014,year,2011,2011,2011,year,147,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2012,2012,2012,year,148,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2013,2013,2013,year,148,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2014,2014,2014,year,148,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2015,2015,2015,year,148,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2016,2016,2016,year,148,5,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2017,2017,2017,year,148,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2018,2018,2018,year,148,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2019,2019,2019,year,148,8,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2020,2020,2020,year,148,9,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2021,2021,2021,year,148,10,1,1,0,0,2,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2022,2022,2022,year,148,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2023,2023,2023,year,148,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2009,2009,2009,year,148,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2010,2010,2010,year,148,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_3,calgary,install,PL,198.35411755506368,0.19835411755506369,2014,2014,2014,year,2011,2011,2011,year,148,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2012,2012,2012,year,149,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2013,2013,2013,year,149,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2014,2014,2014,year,149,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2015,2015,2015,year,149,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2016,2016,2016,year,149,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2017,2017,2017,year,149,6,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2018,2018,2018,year,149,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2019,2019,2019,year,149,8,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2020,2020,2020,year,149,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2021,2021,2021,year,149,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2022,2022,2022,year,149,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2023,2023,2023,year,149,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2009,2009,2009,year,149,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2010,2010,2010,year,149,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_4,calgary,install,PL,168.59099440928077,0.16859099440928077,2014,2014,2014,year,2011,2011,2011,year,149,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2012,2012,2012,year,150,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2013,2013,2013,year,150,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
