bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,18,12,3,0,3,2009,2023,year,234,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,11,7,2,0,2,2009,2023,year,234,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,6,4,0,1,1,2009,2023,year,234,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,4,2,1,0,1,2009,2023,year,234,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_1,toronto,install,PBL,5202.813932054594,5.202813932054594,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,7,6,0,1,0,2009,2023,year,234,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,0,0,0,0,0,2009,2023,year,235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2009,2023,year,235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,3,1,1,0,1,2009,2023,year,235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2009,2023,year,235,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2009,2023,year,235,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2009,2023,year,235,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2009,2023,year,235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,235,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,235,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2009,2023,year,235,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2009,2023,year,235,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2009,2023,year,235,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,235,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,235,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_10,toronto,install,PBL,1216.985480452284,1.216985480452284,2020,2020,2020,"PBL,PBL","2020,2020","2020,2020","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,2,1,0,0,1,2009,2023,year,235,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,0,0,0,0,0,2009,2023,year,236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2009,2023,year,236,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2009,2023,year,236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2009,2023,year,236,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2009,2023,year,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2009,2023,year,236,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2009,2023,year,236,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,236,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,236,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,2,2,0,0,0,2009,2023,year,236,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2009,2023,year,236,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2009,2023,year,236,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,236,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,236,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_11,toronto,install,PBL,430.88555266803064,0.43088555266803064,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,0,0,0,0,0,2009,2023,year,236,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,5,2,2,0,1,2009,2023,year,237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,2,1,1,0,0,2009,2023,year,237,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,8,3,2,1,2,2009,2023,year,237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,9,6,0,2,1,2009,2023,year,237,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,7,4,0,2,1,2009,2023,year,237,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,6,4,1,1,0,2009,2023,year,237,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,2,1,1,0,0,2009,2023,year,237,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,237,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,237,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,6,3,1,1,1,2009,2023,year,237,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,2,1,0,0,1,2009,2023,year,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,9,5,0,4,0,2009,2023,year,237,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,237,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,6,2,1,3,0,2009,2023,year,237,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_12,toronto,install,PBL,2054.152450506873,2.054152450506873,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,0,0,0,0,0,2009,2023,year,237,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,23,12,3,1,7,2009,2023,year,238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,13,6,4,1,2,2009,2023,year,238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,7,4,1,0,2,2009,2023,year,238,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,25,17,0,2,6,2009,2023,year,238,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,4,2,2,0,0,2009,2023,year,238,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,2,1,1,0,0,2009,2023,year,238,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,2,1,1,0,0,2009,2023,year,238,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,6,3,1,1,1,2009,2023,year,238,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,10,4,2,1,3,2009,2023,year,238,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,4,4,0,0,0,2009,2023,year,238,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,6,3,1,1,1,2009,2023,year,238,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,7,3,2,0,2,2009,2023,year,238,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,6,4,0,1,1,2009,2023,year,238,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,2,2,0,0,0,2009,2023,year,238,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_2,toronto,install,PBL,3176.2515829404692,3.1762515829404694,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,1,0,0,0,1,2009,2023,year,238,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,0,0,0,0,0,2009,2023,year,239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2009,2023,year,239,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,6,2,2,0,2,2009,2023,year,239,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2009,2023,year,239,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,6,2,1,0,3,2009,2023,year,239,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
